candidate,primitive,head,argmax_count,argmax_fraction
Hadamard,jvp,0,169931,0.003994546968901155
Hadamard,jvp,1,818505,0.019240495652826383
Hadamard,jvp,2,488617,0.011485859297618303
Hadamard,jvp,3,707189,0.016623804228717766
Hadamard,jvp,4,1766133,0.041516269673139705
Hadamard,jvp,5,633962,0.014902466209805827
Hadamard,jvp,6,1328861,0.03123737093079519
Hadamard,jvp,7,547863,0.01287854768125353
Hadamard,jvp,8,957642,0.02251117187795305
Hadamard,jvp,9,2678961,0.0629740044038722
Hadamard,jvp,10,1020773,0.023995184475382
Hadamard,jvp,11,1570059,0.03690718244137902
Hadamard,jvp,12,411648,0.009676558548200286
Hadamard,jvp,13,2192696,0.05154343327892902
Hadamard,jvp,14,1632788,0.03838174527460075
Hadamard,jvp,15,399364,0.009387800081728707
Hadamard,jvp,16,1707993,0.04014957989451242
Hadamard,jvp,17,340518,0.008004514448548432
Hadamard,jvp,18,143799,0.0033802652816791357
Hadamard,jvp,19,1638349,0.038512467012800713
Hadamard,jvp,20,1241753,0.02918973396422028
Hadamard,jvp,21,3941701,0.09265707717758769
Hadamard,jvp,22,1909697,0.04489101083892656
Hadamard,jvp,23,2495476,0.058660845235805
Hadamard,jvp,24,1606444,0.0377624801296376
Hadamard,jvp,25,3110153,0.07310998133930145
Hadamard,jvp,26,1170415,0.02751280043433185
Hadamard,jvp,27,1486129,0.0349342503271687
Hadamard,jvp,28,894819,0.021034399398374416
Hadamard,jvp,29,1052704,0.02474578253732469
Hadamard,jvp,30,2207197,0.051884306489797166
Hadamard,jvp,31,268605,0.006314064464881009
Hadamard,projected,0,366440,0.0086138596917816
Hadamard,projected,1,746152,0.017539702643658513
Hadamard,projected,2,314294,0.007388070128721773
Hadamard,projected,3,1038860,0.024420353344078796
Hadamard,projected,4,1927338,0.04530569564086608
Hadamard,projected,5,1263987,0.02971238584825879
Hadamard,projected,6,1101895,0.025902109281398557
Hadamard,projected,7,509823,0.011984346112987586
Hadamard,projected,8,1166190,0.027413483882651416
Hadamard,projected,9,2685385,0.06312501257617874
Hadamard,projected,10,1339182,0.03147998539940909
Hadamard,projected,11,2156448,0.05069135603270126
Hadamard,projected,12,504612,0.011861851781435699
Hadamard,projected,13,1411393,0.03317744043216546
Hadamard,projected,14,1237714,0.0290947896915014
Hadamard,projected,15,628716,0.014779149137589131
Hadamard,projected,16,1080262,0.025393585029918612
Hadamard,projected,17,280626,0.006596640622928456
Hadamard,projected,18,433433,0.010188655844853112
Hadamard,projected,19,968571,0.02276807852725848
Hadamard,projected,20,1885950,0.044332793051292195
Hadamard,projected,21,4271563,0.1004111023540162
Hadamard,projected,22,1268714,0.029823502851760185
Hadamard,projected,23,2116112,0.04974318267682389
Hadamard,projected,24,592835,0.013935698914903791
Hadamard,projected,25,2367339,0.05564874464818951
Hadamard,projected,26,1085609,0.025519276296625183
Hadamard,projected,27,2281789,0.05363773139463664
Hadamard,projected,28,1659355,0.03900625245294252
Hadamard,projected,29,1182750,0.027802757751486433
Hadamard,projected,30,2360612,0.05549061389241335
Hadamard,projected,31,306795,0.007211792064567559
Hadamard,readout,0,86637,0.0020365652279142085
Hadamard,readout,1,909068,0.021369348876455946
Hadamard,readout,2,211138,0.004963194813894181
Hadamard,readout,3,533697,0.012545549273891402
Hadamard,readout,4,1727967,0.04061910623848045
Hadamard,readout,5,1795304,0.042201988756943226
Hadamard,readout,6,1242578,0.029209127137033615
Hadamard,readout,7,585895,0.013772561194510374
Hadamard,readout,8,733564,0.01724379808684117
Hadamard,readout,9,2159361,0.05075983156288945
Hadamard,readout,10,135432,0.0031835832490376757
Hadamard,readout,11,277092,0.006513567322658955
Hadamard,readout,12,2026051,0.047626129905015295
Hadamard,readout,13,1005739,0.023641782099532625
Hadamard,readout,14,442626,0.01040475455718405
Hadamard,readout,15,757537,0.017807328428482587
Hadamard,readout,16,1548950,0.036410975792995064
Hadamard,readout,17,117562,0.002763515372462691
Hadamard,readout,18,1067926,0.025103604205887888
Hadamard,readout,19,1985783,0.04667955501671527
Hadamard,readout,20,854981,0.020097932466813462
Hadamard,readout,21,3168431,0.0744799150668357
Hadamard,readout,22,2508677,0.058971159507694555
Hadamard,readout,23,4760688,0.11190890314471227
Hadamard,readout,24,1291183,0.03035167885169098
Hadamard,readout,25,1661008,0.039045109319197614
Hadamard,readout,26,1589820,0.03737170182072979
Hadamard,readout,27,907500,0.021332490094672533
Hadamard,readout,28,1634347,0.038418392494498924
Hadamard,readout,29,1572567,0.03696613768673157
Hadamard,readout,30,2847575,0.06693759281690043
Hadamard,readout,31,394060,0.009263119610696043
Identity,jvp,0,1186208,0.027884044529169493
Identity,jvp,1,1438890,0.033823809005315
Identity,jvp,2,221023,0.005195560284512185
Identity,jvp,3,721078,0.01695029123138984
Identity,jvp,4,221738,0.005212367700950411
Identity,jvp,5,1647238,0.03872141963478589
Identity,jvp,6,982466,0.023094706571187378
Identity,jvp,7,349085,0.008205897856417368
Identity,jvp,8,591707,0.013909183158620827
Identity,jvp,9,1299291,0.03054227260341286
Identity,jvp,10,4409315,0.10364922155569259
Identity,jvp,11,2926234,0.06878662018699062
Identity,jvp,12,397900,0.009353386015063582
Identity,jvp,13,1689419,0.039712963177136726
Identity,jvp,14,903936,0.02124871158811891
Identity,jvp,15,533271,0.012535535344656878
Identity,jvp,16,2477512,0.0582385677128731
Identity,jvp,17,616156,0.014483902773303636
Identity,jvp,18,1250035,0.029384417912390062
Identity,jvp,19,3794221,0.08919028308484685
Identity,jvp,20,2126699,0.04999204997449034
Identity,jvp,21,2415486,0.05678053021357595
Identity,jvp,22,407284,0.009573974540736758
Identity,jvp,23,418830,0.00984538493261895
Identity,jvp,24,1071292,0.02518272835096631
Identity,jvp,25,2623550,0.06167146489022383
Identity,jvp,26,591136,0.013895760732346383
Identity,jvp,27,2478803,0.058268915089966455
Identity,jvp,28,1168070,0.027457676809789694
Identity,jvp,29,426427,0.010023966670634628
Identity,jvp,30,956699,0.0224890048937555
Identity,jvp,31,199745,0.004695380974061009
Identity,projected,0,1546395,0.036350915724464056
Identity,projected,1,1853150,0.04356176751398612
Identity,projected,2,365852,0.008600037648612821
Identity,projected,3,405783,0.00953869071965455
Identity,projected,4,717148,0.016857909208169937
Identity,projected,5,1507847,0.03544477266312032
